7244;5.09902
7245;11.225
7246;2.82843
7247;7.07107
7248;9.48683
7249;2.44949
7250;4.89898
7251;13.3417
7252;15.6205
7253;16.7332
7254;6.16441
7255;4.47214
7256;3.74166
7257;9.27362
7258;10.198
7259;3.74166
7260;1.41421
7261;7.87401
7262;4.69042
7263;4.24264
7264;8.48528
7265;4.89898
7266;3.74166
7267;8.7178
7268;9.89949
7269;9.89949
7270;8.12404
7271;6.48074
7272;12.083
7273;8.60233
7274;11.5758
7275;10.198
7276;8.48528
7277;17.0294
7278;12.2474
7279;13.0384
7280;12.083
7281;7.34847
7282;11.8322
7283;10.0995
7284;5.47723
7285;6.16441
7286;2.82843
7287;12.8841
7288;10.9545
7289;6.78233
7290;8.60233
7291;7.34847
7292;9.89949
7293;7.61577
7294;6.63325
7295;12.2474
7296;7.34847
7297;8.83176
7298;13.1909
7299;8.12404
7300;7.2111
7301;8.3666
7302;10.0995
7303;9.48683
7304;4.89898
7305;6.9282
7306;13.9284
7307;21.3073
7308;11.5758
7309;9.48683
7310;13.0384
7311;13.2665
7312;7.87401
7313;8.3666
7314;10.4881
7315;4.24264
7316;5.83095
7317;12.2474
7318;10.2956
7319;13.1909
7320;2.82843
7321;6.48074
7322;14.9666
7323;9.48683
7324;8.60233
7325;11.4891
7326;7.2111
7327;7.48331
7328;12.4097
7329;12.4097
7330;3.74166
7331;5.47723
7332;15.0333
7333;10.4881
7334;9.05539
7335;8.12404
7336;0
7337;5.47723
7338;7.07107
7339;7.07107
7340;2.44949
7341;10.4881
7342;8.83176
7343;8.12404
7344;12.1655
7345;15.6844
7346;6.48074
7347;9.48683
7348;4.24264
7349;6.48074
7350;15.9374
7351;7.07107
7352;7.48331
7353;13.9284
7354;4.89898
7355;7.34847
7356;11.7473
7357;2.44949
7358;3.16228
7359;7.07107
7360;11.5758
7361;7.07107
7362;10.7703
7363;3.16228
7364;12.1655
7365;9.16515
7366;6.32456
7367;8.24621
7368;6.16441
7369;6.48074
7370;9.69536
7371;6.48074
7372;15.748
7373;14.4914
7374;11.7473
7375;14.6969
7376;10.9545
7377;15.6844
7378;8.7178
7379;8.60233
7380;14.6287
7381;6.78233
7382;11.0454
7383;12.8841
7384;12.8841
7385;2.44949
7386;21.9545
7387;10
7388;7.07107
7389;13.9284
7390;7.07107
7391;10.4881
7392;5.65685
7393;12.1655
7394;4.24264
7395;9.16515
7396;8.3666
7397;11.6619
7398;12.083
7399;7.34847
7400;6.63325
7401;8.24621
7402;5.09902
7403;11.225
7404;10.0995
7405;13.0384
7406;9.69536
7407;10.6771
7408;5.47723
7409;5.47723
7410;9.48683
7411;8.12404
7412;7.34847
7413;4.24264
7414;8.60233
7415;10.198
7416;24.0416
7417;14.6969
7418;6.9282
7419;9.27362
7420;4.24264
7421;9.27362
7422;6.63325
7423;19.799
7424;5.09902
7425;11.9164
7426;7.2111
7427;8.48528
7428;7.07107
7429;3.74166
7430;12.3288
7431;12.6491
7432;12.3288
7433;9.69536
7434;6.78233
7435;17.1464
7436;12.4097
7437;1.41421
7438;11.5758
7439;11.0454
7440;12.3288
7441;12.8841
7442;4.89898
7443;8.48528
7444;3.74166
7445;14.0712
7446;7.34847
7447;9.05539
7448;6.78233
7449;13.9284
7450;6.16441
7451;10.6771
7452;12.8841
7453;6.16441
7454;14.9666
7455;7.07107
7456;6
7457;6.48074
7458;12.3288
7459;13.0384
7460;7.34847
7461;11.225
7462;3.74166
7463;4
7464;15.5563
7465;18.8149
7466;13.0384
7467;7.07107
7468;8.60233
7469;11.0454
7470;5.83095
7471;9.27362
7472;7.48331
7473;10.4881
7474;4.24264
7475;9.48683
7476;7.34847
7477;9.48683
7478;6.16441
7479;7.07107
7480;5.47723
7481;12.083
7482;6.16441
7483;2.44949
7484;5.83095
7485;20.8327
7486;7.87401
7487;7.87401
7488;9.69536
7489;14.6969
7490;5.09902
7491;11.5758
7492;6.16441
7493;10.4881
7494;7.07107
7495;10.0995
7496;10.7703
7497;5.09902
7498;11.0454
7499;10
7500;6.32456
7501;10.198
7502;6.16441
7503;2.44949
7504;6.78233
7505;4.24264
7506;4.24264
7507;12.2474
7508;3.74166
7509;14.6287
7510;9.16515
7511;9.27362
7512;8.48528
7513;12.083
7514;19.8494
7515;3.74166
7516;20.8806
7517;8.12404
7518;4.24264
7519;12.8062
7520;9.16515
7521;10.4881
7522;1.41421
7523;6.32456
7524;8.83176
7525;6.48074
7526;10.8628
7527;1.41421
7528;8.60233
7529;3.16228
7530;8.7178
7531;9.27362
7532;9.05539
7533;2.44949
7534;12.4097
7535;9.89949
7536;6.32456
7537;10.4881
7538;15.9374
7539;10.2956
7540;13.5647
7541;13.3417
7542;12.083
7543;6.32456
7544;9.27362
7545;10.4881
7546;2
7547;2.44949
7548;13.6382
7549;6.48074
7550;12.2474
7551;10.2956
7552;9.16515
7553;17.72
7554;7.07107
7555;9.69536
7556;2.44949
7557;4.89898
7558;12.5698
7559;5.47723
7560;7.48331
7561;12.083
7562;2.44949
7563;13.4164
7564;3.16228
7565;18.1659
7566;8.7178
7567;16.7332
7568;4.89898
7569;16.9115
7570;4
7571;9.89949
7572;12.083
7573;10.9545
7574;11.0454
7575;10.7703
7576;7.34847
7577;9.48683
7578;9.16515
7579;19.799
7580;10.4881
7581;3.74166
7582;6.16441
7583;12.083
7584;10.4881
7585;9.05539
7586;17.2047
7587;5.47723
7588;8.3666
7589;2.44949
7590;8.60233
7591;8.7178
7592;7.48331
7593;12.3288
7594;14.3527
7595;8.60233
7596;12.083
7597;3.16228
7598;8.83176
7599;7.34847
7600;5.09902
7601;5.83095
7602;2.44949
7603;6.78233
7604;8.12404
7605;7.61577
7606;8.3666
7607;9.89949
7608;4.69042
7609;4.24264
7610;5.09902
7611;10.6771
7612;9.48683
7613;9.48683
7614;10.6771
7615;7.34847
7616;17.1464
7617;5.83095
7618;12.4097
7619;10.4881
7620;12.8841
7621;8.12404
7622;11.8322
7623;12.6491
7624;14.0712
7625;12.9615
7626;4.24264
7627;14.6969
7628;3.74166
7629;1.41421
7630;4.69042
7631;14.4222
7632;12.8841
7633;11.225
7634;10.4881
7635;8.24621
7636;7.34847
7637;6
7638;15.748
7639;10.4881
7640;12.8062
7641;8.83176
7642;8.60233
7643;8.3666
7644;11.8322
7645;10.3923
7646;6.78233
7647;7.34847
7648;4.24264
7649;19.2354
7650;11.4018
7651;6.16441
7652;4.69042
7653;6.16441
7654;2.82843
7655;12.083
7656;9.27362
7657;11.5758
7658;3.74166
7659;12.7279
7660;11.9164
7661;3.74166
7662;4.47214
7663;4.47214
7664;5.47723
7665;7.61577
7666;3.74166
7667;14.3527
7668;6
7669;5.09902
7670;4.89898
7671;12.5698
7672;3.74166
7673;8.12404
7674;6.16441
7675;10.6771
7676;3.74166
7677;10.198
7678;8.83176
7679;6.48074
7680;6.78233
7681;7.34847
7682;4.47214
7683;5.47723
7684;11.225
7685;7.07107
7686;12.4097
7687;13.1909
7688;3.74166
7689;9.69536
7690;9.16515
7691;11.4018
7692;3.16228
7693;10.6771
7694;12.5698
7695;15.5563
7696;7.48331
7697;10.0995
7698;8.60233
7699;2.44949
7700;16.5529
7701;8.60233
7702;8.3666
7703;7.34847
7704;9.89949
7705;7.07107
7706;9.05539
7707;14.0712
7708;10.7703
7709;12.5698
7710;10.6771
7711;13.0384
7712;9.89949
7713;12.8062
7714;15.1658
7715;6.48074
7716;11.5758
7717;15.6844
7718;13.1909
7719;11.6619
7720;11.6619
7721;13.4907
7722;10.2956
7723;7.2111
7724;12.5698
7725;5.09902
7726;6.16441
7727;6.32456
7728;11.5758
7729;14.7648
7730;7.34847
7731;10.4881
7732;3.74166
7733;8.12404
7734;5.83095
7735;2.44949
7736;5.47723
7737;8.24621
7738;9.89949
7739;14.7648
7740;12.3288
7741;6.16441
7742;2.82843
7743;3.16228
7744;9.89949
7745;7.87401
7746;14.4914
7747;14.3527
7748;10.9545
7749;8.3666
7750;9.69536
7751;17.1464
7752;14.3527
7753;15.1658
7754;12.8062
7755;15.8114
7756;8.48528
7757;11.5758
7758;16.5529
7759;8.12404
7760;4.69042
7761;3.4641
7762;10.2956
7763;6.78233
7764;10.2956
7765;12.5698
7766;9.27362
7767;7.34847
7768;8.7178
7769;4
7770;7.61577
7771;11.0454
7772;10.2956
7773;3.74166
7774;2.82843
7775;13.0384
7776;13.9284
7777;5.47723
7778;6.16441
7779;9.16515
7780;10.0995
7781;7.2111
7782;7.2111
7783;18
7784;9.89949
7785;9.27362
7786;7.87401
7787;9.05539
7788;6.16441
7789;6.48074
7790;10
7791;14.0712
7792;10.9545
7793;6.16441
7794;10.4881
7795;15.2971
7796;12.4097
7797;3.4641
7798;12.7279
7799;18.2757
7800;12.5698
7801;7.07107
7802;9.16515
7803;9.05539
7804;12.4097
7805;11.8322
7806;12.083
7807;5.09902
7808;25.3377
7809;2.82843
7810;5.09902
7811;11.0454
7812;15.2971
7813;12.083
7814;14.6287
7815;8.3666
7816;3.74166
7817;6.16441
7818;5.83095
7819;3.74166
7820;17.0294
7821;15.0333
7822;7.34847
7823;8.83176
7824;5.09902
7825;9.27362
7826;6.48074
7827;12.8062
7828;7.07107
7829;3.74166
7830;14.1421
7831;10.6771
7832;6.16441
7833;5.47723
7834;17.4929
7835;11.5758
7836;7.34847
7837;7.34847
7838;7.48331
7839;8.83176
7840;10.8628
7841;8.12404
7842;13.0384
7843;5.09902
7844;9.48683
7845;13.0384
7846;17.6068
7847;9.27362
7848;6.78233
7849;4.69042
7850;7.2111
7851;13.4907
7852;12.5698
7853;11.4891
7854;12.083
7855;7.48331
7856;6.16441
7857;6.78233
7858;9.38083
7859;16.1864
7860;15.4272
7861;10.0995
7862;18
7863;4.24264
7864;9.69536
7865;8.12404
7866;15.9374
7867;10.198
7868;4.24264
7869;12.7279
7870;8.94427
7871;14.4914
7872;18.3848
7873;7.61577
7874;11.9164
7875;4.89898
7876;10.6771
7877;7.34847
7878;11.7473
7879;8.60233
7880;13.2665
7881;10.6771
7882;11.5758
7883;7.34847
7884;7.34847
7885;6.16441
7886;14.5602
7887;9.48683
7888;19.0263
7889;17.4929
7890;13.9284
7891;8.12404
7892;7.87401
7893;13.1909
7894;10.4881
7895;2.44949
7896;9.48683
7897;10.7703
7898;10.8628
7899;8.24621
7900;11.9164
7901;11.6619
7902;13.3417
7903;7.34847
7904;10.4881
7905;9.48683
7906;6.78233
7907;6.48074
7908;12.8062
7909;13.9284
7910;10.4881
7911;11.4891
7912;9.79796
7913;3.74166
7914;16.3095
7915;15.9374
7916;12
7917;11.4891
7918;16.1864
7919;13.0384
7920;11.225
7921;8.83176
7922;10.2956
7923;5.09902
7924;11.5758
7925;6.63325
7926;7.87401
7927;8.60233
7928;12.8841
7929;7.2111
7930;3.74166
7931;2.44949
7932;13.9284
7933;5.09902
7934;7.87401
7935;5.83095
7936;8.60233
7937;3.16228
7938;5.09902
7939;18.8149
7940;7.61577
7941;9.79796
7942;8.48528
7943;10.9545
7944;5.09902
7945;8.12404
7946;4.47214
7947;18.1108
7948;14.0712
7949;6.48074
7950;15.5563
7951;6.16441
7952;15.6844
7953;7.61577
7954;5.09902
7955;10.6771
7956;7.34847
7957;16.5529
7958;8.60233
7959;14.0712
7960;7.34847
7961;4.24264
7962;10.4881
7963;7.48331
7964;10.9545
7965;11.7473
7966;8.24621
7967;9.89949
7968;12.5698
7969;11.5758
7970;13.6382
7971;15.5563
7972;17.3205
7973;9.69536
7974;3.74166
7975;11.225
7976;11.4891
7977;7.48331
7978;9.05539
7979;4.24264
7980;8.12404
7981;6.16441
7982;11.7473
7983;7.07107
7984;9.27362
7985;4.24264
7986;8.12404
7987;8.60233
7988;9.89949
7989;6.16441
7990;4.47214
7991;11.5758
7992;8.3666
7993;11.0454
7994;3.74166
7995;1.41421
7996;4.47214
7997;7.87401
7998;9.89949
7999;14.3527
8000;10.2956
8001;11.0454
8002;10
8003;17.2047
8004;11.0454
8005;9.48683
8006;12.083
8007;8.60233
8008;6.63325
8009;7.87401
8010;2.44949
8011;14.1421
8012;7.34847
8013;14.6969
8014;10.2956
8015;11.0454
8016;7.34847
8017;16.6132
8018;13.6382
8019;4.47214
8020;9.69536
8021;1.41421
8022;8.12404
8023;7.07107
8024;2.44949
8025;8.12404
8026;6.16441
8027;9.38083
8028;17.4929
8029;14.0712
8030;15.2971
8031;15.5563
8032;3.74166
8033;5.83095
8034;8.24621
8035;3.16228
8036;9.16515
8037;4.69042
8038;15.5563
8039;6.48074
8040;6.78233
8041;9.48683
8042;5.83095
8043;7.2111
8044;6.16441
8045;13.3417
8046;13.4907
8047;14.7648
8048;2
8049;9.27362
8050;12.4097
8051;12.9615
8052;5.83095
8053;13.3417
8054;8.12404
8055;13.4907
8056;9.89949
8057;10.2956
8058;10.198
8059;11.5758
8060;14.0712
8061;10.4881
8062;12.9615
8063;6.48074
8064;7.48331
8065;11.4018
8066;7.2111
8067;7.34847
8068;3.16228
8069;6.78233
8070;10.6771
8071;5.09902
8072;7.07107
8073;13.5647
8074;6.16441
8075;8.12404
8076;9.48683
8077;6
8078;10.4881
8079;8.60233
8080;6.32456
8081;11.8322
8082;8.12404
8083;4.69042
8084;2.44949
8085;11.5758
8086;6
8087;3.16228
8088;4.24264
8089;9.16515
8090;7.07107
8091;7.07107
8092;5.47723
8093;19.1311
8094;12.5698
8095;16.0624
8096;8.12404
8097;13.3417
8098;4.24264
8099;6.32456
8100;6.78233
8101;17.5499
8102;16.1245
8103;8.3666
8104;8.60233
8105;10
8106;9.48683
8107;8.60233
8108;9.27362
8109;7.61577
8110;10.6771
8111;11.4891
8112;13.6382
8113;11.5758
8114;11.9164
8115;12.4097
8116;4.24264
8117;6.48074
8118;6.63325
8119;5.47723
8120;11.8322
8121;8.60233
8122;15.9374
8123;5.09902
8124;9.38083
8125;9.89949
8126;4.89898
8127;7.61577
8128;8.48528
8129;8.94427
8130;5.47723
8131;8.3666
8132;9.27362
8133;2.82843
8134;14.4914
8135;13.5647
8136;3.16228
8137;9.48683
8138;7.34847
8139;8.12404
8140;4.24264
8141;7.34847
8142;15.1658
8143;3.74166
8144;8.12404
8145;5.83095
8146;11.225
8147;8.60233
8148;5.65685
8149;11.6619
8150;7.87401
8151;1.41421
8152;13.9284
8153;15.748
8154;6.16441
8155;9.05539
8156;8.60233
8157;6.16441
8158;5.47723
8159;12.3288
8160;11.225
8161;4.24264
8162;12.7279
8163;7.61577
8164;3.74166
8165;18.6011
8166;9.27362
8167;16.9115
8168;9.69536
8169;3.74166
8170;11.7473
8171;8.60233
8172;2.44949
8173;7.34847
8174;4.89898
8175;3.74166
8176;17.72
8177;8.12404
8178;17.088
8179;2.44949
8180;7.34847
8181;5.09902
8182;7.34847
8183;8.94427
8184;6.78233
8185;9.16515
8186;14.3527
8187;13.6382
8188;4.47214
8189;11.0454
8190;6.63325
8191;5.83095
8192;10.4881
8193;12.083
8194;8.24621
8195;8.7178
8196;3.4641
8197;6.16441
8198;3.74166
8199;13.3417
8200;9.27362
8201;12.083
8202;13.0384
8203;5.47723
8204;9.89949
8205;10.4881
8206;8.12404
8207;4.47214
8208;4.47214
8209;8.60233
8210;9.69536
8211;3.74166
8212;5.09902
8213;9.16515
8214;3.74166
8215;11.8322
8216;9.48683
8217;3.16228
8218;7.61577
8219;13.9284
8220;4.24264
8221;7.61577
8222;8.60233
8223;10.4881
8224;12.3288
8225;5.09902
8226;6.32456
8227;11.225
8228;17.4929
8229;6.16441
8230;8.94427
8231;9.27362
8232;9.69536
8233;6.63325
8234;11.0454
8235;7.34847
8236;5.09902
8237;15.1658
8238;4.69042
8239;8.12404
8240;10.9545
8241;14.1421
8242;3.4641
8243;19.6469
8244;5.65685
8245;17.6068
8246;9.48683
8247;12.3288
8248;5.09902
8249;9.16515
8250;9.69536
8251;6.48074
8252;12.2474
8253;6.78233
8254;5.09902
8255;4.24264
8256;9.27362
8257;8.12404
8258;5.83095
8259;8.7178
8260;11.225
8261;12.7279
8262;16.3095
8263;7.34847
8264;13.5647
8265;6
8266;5.83095
8267;12.3288
8268;12.6491
8269;14.2127
8270;14.5602
8271;7.87401
8272;7.87401
8273;2.82843
8274;7.34847
8275;5.09902
8276;12.3288
8277;5.09902
8278;9.48683
8279;11.5758
8280;5.09902
8281;11.225
8282;2.44949
8283;15.8114
8284;8.60233
8285;9.48683
8286;3.16228
8287;6.78233
8288;14.3527
8289;9.89949
8290;7.34847
8291;14.3527
8292;10.0995
8293;11.5758
8294;5.83095
8295;9.69536
8296;8.94427
8297;6.78233
8298;10.2956
8299;4.24264
8300;12.5698
8301;19.4422
8302;4.24264
8303;12.083
8304;7.48331
8305;5.83095
8306;10.6771
8307;13.9284
8308;13.9284
8309;8.3666
8310;16.6733
8311;5.09902
8312;10.6771
8313;14.8997
8314;9.48683
8315;8.12404
8316;8.83176
8317;9.05539
8318;19.6977
8319;6.32456
8320;4.69042
8321;16.6132
8322;9.27362
8323;20.9762
8324;6.48074
8325;3.16228
8326;12.2474
8327;7.61577
8328;4.89898
8329;8.3666
8330;8.94427
8331;7.2111
8332;8.60233
8333;5.09902
8334;14.9666
8335;13.4907
8336;11.225
8337;14.5602
8338;13.4907
8339;10.4881
8340;8.3666
8341;17.2047
8342;13.1909
8343;3.16228
8344;12.4097
8345;14.0712
8346;10.3923
8347;14.2829
8348;9.48683
8349;6.32456
8350;6.16441
8351;8.12404
8352;4.47214
8353;5.47723
8354;7.07107
8355;15.2971
8356;11.225
8357;15.2315
8358;4.89898
8359;6.16441
8360;2.44949
8361;8.3666
8362;12.5698
8363;4.47214
8364;9.27362
8365;20.5913
8366;8.12404
8367;8.60233
8368;13.3417
8369;11.0454
8370;7.07107
8371;4
8372;5.83095
8373;9.05539
8374;6.16441
8375;3.74166
8376;4.47214
8377;13.9284
8378;4.24264
8379;10.0995
8380;4.69042
8381;4.24264
8382;2.82843
8383;3.74166
8384;3.4641
8385;12.083
8386;7.87401
8387;7.87401
8388;10
8389;5.83095
8390;12.7279
8391;3.74166
8392;11.7473
8393;11.4018
8394;10.2956
8395;1.41421
8396;8.12404
8397;10.2956
8398;9.38083
8399;17.5499
8400;8.24621
8401;4.24264
8402;15.748
8403;16.9115
8404;11.0454
8405;8.12404
8406;5.47723
8407;8.60233
8408;7.48331
8409;6.16441
8410;12
8411;11.9164
8412;11.225
8413;2.82843
8414;14.6287
8415;12.8841
8416;5.09902
8417;6.78233
8418;4.47214
8419;6.63325
8420;10.6771
8421;9.48683
8422;13.3417
8423;9.05539
8424;6.16441
8425;4.89898
8426;11.7473
8427;19.7484
8428;3.74166
8429;6.78233
8430;15.0997
8431;11.225
8432;6.48074
8433;6.16441
8434;12.1655
8435;13.1909
8436;5.65685
8437;10.9545
8438;14
8439;5.47723
8440;11.4891
8441;5.83095
8442;3.74166
8443;5.47723
8444;11.6619
8445;6.48074
8446;8.7178
8447;1.41421
8448;13.4907
8449;6.32456
8450;9.05539
8451;15.1658
8452;6.32456
8453;11.6619
8454;15.6844
8455;10.9545
8456;5.83095
8457;13.1909
8458;6
8459;8.7178
8460;9.27362
8461;8.83176
8462;7.34847
8463;2.44949
8464;10.2956
8465;2.82843
8466;5.47723
8467;6.78233
8468;6.48074
8469;4.24264
8470;11.0454
8471;8.12404
8472;12.7279
8473;6.48074
8474;6.63325
8475;14.8997
8476;7.2111
8477;9.27362
8478;4.24264
8479;8.48528
8480;6.48074
8481;13.9284
8482;17.0294
8483;5.47723
8484;8.60233
8485;4.24264
8486;7.34847
8487;6.16441
8488;5.47723
8489;3.74166
8490;2.82843
8491;10.7703
8492;12.2474
8493;8.83176
8494;7.34847
8495;13.3417
8496;5.47723
8497;4.69042
8498;16.2481
8499;11.5758
8500;3.74166
8501;4.69042
8502;8.12404
8503;3.16228
8504;4.47214
8505;10.0995
8506;12.7279
8507;14.5602
8508;3.74166
8509;3.74166
8510;8.60233
8511;6.9282
8512;6.16441
8513;12.7279
8514;14.6969
8515;11.225
8516;16.1245
8517;8.12404
8518;8.60233
8519;7.2111
8520;4.47214
8521;14.3527
8522;9.16515
8523;1.41421
8524;6.16441
8525;20.0998
8526;12.4097
8527;19.2354
8528;7.61577
8529;10.9545
8530;9.05539
8531;4.24264
8532;13.1909
8533;9.16515
8534;6
8535;13.1909
8536;10.0995
8537;10.8628
8538;10.198
8539;9.48683
8540;3.74166
8541;3.74166
8542;7.34847
8543;20.445
8544;9.27362
8545;9.48683
8546;12.3288
8547;4.47214
8548;11.0454
8549;6.78233
8550;11.7473
8551;11.0454
8552;15.3623
8553;8.94427
8554;11.4891
8555;7.48331
8556;5.65685
8557;3.16228
8558;5.09902
8559;9.69536
8560;10.4881
8561;5.65685
8562;11.5758
8563;8.12404
8564;12.7279
8565;3.74166
8566;3.74166
8567;10.6771
8568;11.225
8569;10.4881
8570;12.4097
8571;10
8572;5.09902
8573;6.32456
8574;4.69042
8575;12.8062
8576;9.89949
8577;17.9444
8578;17.2047
8579;4.69042
8580;7.87401
8581;6.16441
8582;10.2956
8583;8.24621
8584;11.4891
8585;11.225
8586;8.60233
8587;6.16441
8588;5.83095
8589;8.24621
8590;7.2111
8591;11.9164
8592;11.5758
8593;12.8841
8594;16.4317
8595;15.4272
8596;10.198
8597;6.78233
8598;11.5758
8599;6
8600;9.69536
8601;8.12404
8602;12.083
8603;10.7703
8604;5.65685
8605;2.44949
8606;5.47723
8607;6.16441
8608;13.9284
8609;6.48074
8610;8.60233
8611;5.47723
8612;8.12404
8613;7.87401
8614;9.05539
8615;6.78233
8616;10.2956
8617;9.48683
8618;10.3923
8619;13.0384
8620;14.0712
8621;8.24621
8622;9.48683
8623;7.87401
8624;11.225
8625;6.16441
8626;3.74166
8627;12.9615
8628;11.0454
8629;8.60233
8630;7.87401
8631;9.89949
8632;13.5647
8633;7.48331
8634;11.225
8635;9.05539
8636;4.69042
8637;13.1909
8638;3.74166
8639;11.225
8640;14.6287
8641;15.1658
8642;13.4907
8643;6.48074
8644;10.0995
8645;10.2956
8646;3.16228
8647;5.47723
8648;16.4924
8649;11.7473
8650;5.83095
8651;10.2956
8652;7.87401
8653;14.1421
8654;13.0384
8655;7.07107
8656;8.60233
8657;21.9545
8658;8.3666
8659;14.4914
8660;5.09902
8661;6.9282
8662;10.6771
8663;6.16441
8664;10.9545
8665;5.09902
8666;9.79796
8667;5.83095
8668;8.7178
8669;12.8841
8670;6.48074
8671;5.09902
8672;12.083
8673;10.6771
8674;8.7178
8675;4.69042
8676;6.16441
8677;8.12404
8678;7.61577
8679;10.4881
8680;11.225
8681;14.9666
8682;8.60233
8683;14.8997
8684;10.4881
8685;4.47214
8686;6.63325
8687;10.9545
8688;10.9545
8689;14.3527
8690;3.16228
8691;7.34847
8692;9.05539
8693;9.48683
8694;8.60233
8695;6.32456
8696;8.12404
8697;8.7178
8698;3.16228
8699;12.5698
8700;4.69042
8701;3.74166
8702;5.09902
8703;11.4018
8704;7.48331
8705;17.9444
8706;12.6491
8707;6.16441
8708;8.12404
8709;6.16441
8710;12.8841
8711;7.34847
8712;6.9282
8713;15.9374
8714;3.16228
8715;13.9284
8716;10.6771
8717;8.12404
8718;13.6382
8719;9.69536
8720;7.34847
8721;7.61577
8722;4.47214
8723;12.5698
8724;7.07107
8725;10.8628
8726;7.34847
8727;4.24264
8728;10.198
8729;13.9284
8730;3.74166
8731;6
8732;4.89898
8733;5.09902
8734;3.74166
8735;8.12404
8736;9.48683
8737;11.6619
8738;16.6733
8739;8.83176
8740;7.34847
8741;10.4881
8742;17.0294
8743;7.48331
8744;9.05539
8745;11.225
8746;7.34847
8747;7.34847
8748;14.8997
8749;14.4914
8750;12.9615
8751;12.8841
8752;13.6382
8753;7.07107
8754;14.6969
8755;10.9545
8756;5.09902
8757;7.61577
8758;13.4907
8759;9.69536
8760;10.7703
8761;4.69042
8762;9.27362
8763;4.89898
8764;12.083
8765;7.07107
8766;10.3923
8767;7.61577
8768;11.5758
8769;9.79796
8770;14.5602
8771;18.0555
8772;10.4881
8773;8.24621
8774;10.6771
8775;3.16228
8776;3.16228
8777;4.69042
8778;5.09902
8779;5.09902
8780;12
8781;6.16441
8782;12.083
8783;11.5758
8784;4.69042
8785;19.4422
8786;7.07107
8787;2.82843
8788;9.48683
8789;2.44949
8790;9.16515
8791;6
8792;12.8841
8793;5.83095
8794;4.69042
8795;9.27362
8796;7.87401
8797;13.4907
8798;11.0454
8799;9.89949
8800;15.6205
8801;8.3666
8802;7.07107
8803;6.16441
8804;1.41421
8805;1.41421
8806;2.44949
8807;6.32456
8808;10.8628
8809;7.07107
8810;9.27362
8811;13.4164
8812;11.8322
8813;7.07107
8814;5.47723
8815;14.9666
8816;15.4272
8817;10.0995
8818;8.83176
8819;12.083
8820;8.7178
8821;6.78233
8822;18.8149
8823;8
8824;8.60233
8825;11.6619
8826;15.9374
8827;11.225
8828;8.60233
8829;8.60233
8830;5.09902
8831;14.3527
8832;7.07107
8833;8.12404
8834;5.47723
8835;10
8836;8.12404
8837;4.24264
8838;11.0454
8839;9.48683
8840;3.16228
8841;7.07107
8842;13.3417
8843;8.3666
8844;9.89949
8845;9.27362
8846;6.78233
8847;12.083
8848;9.69536
8849;12.083
8850;5.47723
8851;3.4641
8852;12.4097
8853;6.16441
8854;10.9545
8855;5.47723
8856;5.09902
8857;9.79796
8858;8.24621
8859;10.4881
8860;17.8326
8861;4.47214
8862;4.24264
8863;14.3527
8864;14.4222
8865;11.225
8866;9.27362
8867;6.78233
8868;4.24264
8869;6.9282
8870;8.48528
8871;4.24264
8872;14.6287
8873;8.60233
8874;11.4018
8875;1.41421
8876;14.0712
8877;7.34847
8878;7.48331
8879;12.083
8880;14.0712
8881;5.09902
8882;9.16515
8883;15.1658
8884;3.74166
8885;9.69536
8886;6.16441
8887;9.05539
8888;8.3666
8889;8.12404
8890;11.225
8891;13.0384
8892;7.87401
8893;8.60233
8894;8.3666
8895;6.16441
8896;7.61577
8897;11.225
8898;13.9284
8899;9.05539
8900;20.4939
8901;6
8902;5.47723
8903;11.0454
8904;5.83095
8905;14.8997
8906;14.4914
8907;13.0384
8908;7.07107
8909;6
8910;10.8628
8911;9.05539
8912;1.41421
8913;9.89949
8914;8.12404
8915;16.5529
8916;3.74166
8917;8.7178
8918;6.48074
8919;4.89898
8920;6.78233
8921;2
8922;10.4881
8923;11.0454
8924;7.34847
8925;3.74166
8926;13.6382
8927;7.2111
8928;16.6733
8929;13.9284
8930;6.78233
8931;5.09902
8932;5.09902
8933;8.60233
8934;10.8628
8935;4.24264
8936;10.4881
8937;13.0384
8938;11.4891
8939;6.16441
8940;12.8841
8941;11.5758
8942;9.89949
8943;6.16441
8944;13.9284
8945;17.1464
8946;12.8062
8947;15.8114
8948;9.05539
8949;12.7279
8950;9.27362
8951;7.87401
8952;11.4018
8953;5.83095
8954;13.9284
8955;11.225
8956;12.083
8957;8.48528
8958;5.09902
8959;8.48528
8960;2
8961;11.4891
8962;8.24621
8963;11.4891
8964;10.198
8965;11.225
8966;2
8967;8.83176
8968;3.74166
8969;5.09902
8970;9.27362
8971;10.7703
8972;2.82843
8973;15.9374
8974;6.16441
8975;13.4907
8976;12.4097
8977;4.47214
8978;16.3095
8979;8.12404
8980;7.87401
8981;9.89949
8982;4.89898
8983;3.74166
8984;9.69536
8985;13.9284
8986;8.12404
8987;9.27362
8988;6.48074
8989;8.7178
8990;18.8149
8991;7.61577
8992;3.16228
8993;5.47723
8994;6.16441
8995;16.5529
8996;13.0384
8997;12.8062
8998;7.07107
8999;7.87401
9000;10.6771
9001;5.09902
9002;5.65685
9003;13.4907
9004;3.4641
9005;5.47723
9006;6.16441
9007;9.27362
9008;17.6068
9009;13.9284
9010;6.16441
9011;12.7279
9012;12.8841
9013;11.5758
9014;10.8628
9015;10.6771
9016;15.1658
9017;11.9164
